timestamp,src_ip_private,src_ip_public,src_ip_default,dst_ip_private,dst_ip_public,dst_ip_default,sport_zero,sport_multiplex,sport_echo,sport_discard,sport_daytime,sport_quote,sport_chwhereen,sport_ftp_data,sport_ftp_control,sport_ssh,sport_telnet,sport_smtp,sport_dns,sport_bootp,sport_gopher,sport_finger,sport_http,sport_kerberos,sport_pop3,sport_nntp,sport_ntp,sport_netbios,sport_imap4,sport_snmp,sport_ldap,sport_https,sport_mds,sport_kpasswd,sport_smtp_ssl,sport_syslog,sport_smtp,sport_ldaps,sport_cups,sport_imap4,sport_socks,sport_openvpn,sport_mssql,sport_citrix,sport_oracle,sport_rapservice,sport_msnmessenger,sport_mgc,sport_mysql,sport_metasploit,sport_emule,sport_xmpp,sport_bittorrent,sport_http2,sport_reserved,sport_register,sport_private,dport_zero,dport_multiplex,dport_echo,dport_discard,dport_daytime,dport_quote,dport_chwhereen,dport_ftp_data,dport_ftp_control,dport_ssh,dport_telnet,dport_smtp,dport_dns,dport_bootp,dport_gopher,dport_finger,dport_http,dport_kerberos,dport_pop3,dport_nntp,dport_ntp,dport_netbios,dport_imap4,dport_snmp,dport_ldap,dport_https,dport_mds,dport_kpasswd,dport_smtp_ssl,dport_syslog,dport_smtp,dport_ldaps,dport_cups,dport_imap4,dport_socks,dport_openvpn,dport_mssql,dport_citrix,dport_oracle,dport_rapservice,dport_msnmessenger,dport_mgc,dport_mysql,dport_metasploit,dport_emule,dport_xmpp,dport_bittorrent,dport_http2,dport_reserved,dport_register,dport_private,protocol_tcp,protocol_udp,protocol_arp,protocol_icmp,protocol_igmp,protocol_other,state_fin,state_con,state_int,state_rst,state_other,in_npackets_verylow,in_npackets_low,in_npackets_medium,in_npackets_high,in_npackets_veryhigh,out_npackets_verylow,out_npackets_low,out_npackets_medium,out_npackets_high,out_npackets_veryhigh,in_nbytes_verylow,in_nbytes_low,in_nbytes_medium,in_nbytes_high,in_nbytes_veryhigh,out_nbytes_verylow,out_nbytes_low,out_nbytes_medium,out_nbytes_high,out_nbytes_veryhigh,label_background,label_exploits,label_fuzzers,label_reconnaissance,label_dos,label_analysis,label_backdoor,label_shellcode,label_worms,label_other,binary_label_normal,binary_label_attack
20150218162510,8,1378,0,6,1378,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1051,327,8,0,0,0,0,0,0,0,26,31,0,70,355,0,0,0,164,0,3,0,0,2,31,0,0,0,38,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,1,803,437,146,882,496,6,0,0,2,882,393,109,0,2,373,487,434,92,0,375,489,432,90,0,316,254,666,149,1,114,471,347,405,49,1244,26,39,15,3,0,0,6,0,53,1244,142
20150218162520,7,1380,0,5,1380,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1055,325,7,0,0,0,0,0,0,0,29,33,1,68,360,0,0,0,167,0,3,0,0,2,37,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,817,427,143,884,496,5,0,0,2,884,397,104,0,2,375,486,437,89,0,377,487,433,90,0,321,260,661,144,1,109,476,352,407,43,1245,31,36,14,4,0,0,5,0,52,1245,142
20150218162530,7,1377,0,5,1377,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1042,335,7,0,0,0,0,0,0,0,26,30,1,71,360,0,0,0,166,0,3,0,0,2,38,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,812,437,135,885,492,5,0,0,2,885,395,102,0,2,376,474,437,97,0,378,474,433,99,0,322,249,663,149,1,108,473,342,411,50,1249,32,31,15,4,0,0,3,0,50,1249,135
20150218162540,7,1386,0,5,1386,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1047,339,7,0,0,0,0,0,0,0,24,29,1,64,366,0,0,0,176,0,2,0,0,2,35,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,810,449,134,886,500,5,0,0,2,886,394,111,0,2,384,475,434,100,0,386,473,431,103,0,323,252,671,146,1,117,467,327,427,55,1261,31,25,16,4,0,0,3,0,53,1261,132
20150218162550,6,1409,0,4,1409,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1077,332,6,0,0,0,0,0,0,0,30,29,1,55,368,0,0,0,173,0,2,0,0,2,39,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,2,805,476,134,902,507,4,0,0,2,902,398,113,0,2,384,490,431,110,0,386,487,433,108,1,325,267,682,139,2,118,469,337,434,57,1289,30,17,17,3,0,0,2,0,57,1289,126
20150218162600,6,1432,0,4,1432,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1091,341,6,0,0,0,0,0,0,0,35,29,1,60,374,0,0,0,171,0,2,0,0,3,37,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,813,489,136,922,510,4,0,0,2,922,400,114,0,2,387,502,436,113,0,389,500,433,115,1,327,283,676,150,2,119,477,359,420,63,1314,34,14,16,3,0,0,0,0,57,1314,124
20150218162610,7,1418,0,5,1418,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1085,333,7,0,0,0,0,0,0,0,31,28,1,57,377,0,0,0,179,0,4,0,0,1,36,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36,1,806,486,133,913,505,5,0,0,2,913,393,117,0,2,389,484,446,106,0,391,481,443,109,1,327,277,677,143,1,123,462,342,438,60,1306,35,7,16,2,0,0,0,0,59,1306,119
20150218162620,7,1416,0,5,1416,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1084,330,7,0,0,0,0,0,0,0,23,25,0,56,386,0,0,0,184,0,5,0,0,1,37,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60,1,800,500,123,909,507,5,0,0,2,909,384,128,0,2,400,453,439,131,0,404,445,439,134,1,330,255,674,163,1,134,442,316,446,85,1309,34,2,15,1,0,0,0,0,62,1309,114
20150218162630,7,1425,0,5,1425,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1093,329,7,0,0,0,0,0,0,0,26,26,0,57,402,0,0,0,184,0,6,0,0,2,41,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,54,1,824,475,133,895,530,5,0,0,2,895,397,138,0,2,415,460,425,132,0,420,452,425,134,1,343,267,662,159,1,143,446,324,439,80,1314,32,1,15,1,0,0,0,0,69,1314,118
20150218162640,9,1432,0,7,1432,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1102,327,9,0,0,0,0,0,0,0,34,26,0,63,408,0,0,0,170,0,7,0,0,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48,3,830,472,139,910,522,6,1,0,2,910,392,136,0,3,421,467,423,130,0,426,458,425,130,2,349,268,667,156,1,143,443,350,431,74,1326,31,1,13,3,0,0,1,0,66,1326,115
20150218162650,9,1417,0,7,1417,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1090,323,10,0,0,0,0,0,0,0,32,22,0,64,406,0,0,0,165,0,7,0,0,2,43,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42,3,815,479,132,903,513,6,2,0,2,903,381,138,0,4,419,473,417,117,0,423,464,416,122,1,344,259,676,147,0,145,433,348,432,68,1310,31,3,12,3,0,1,1,0,65,1310,116
20150218162700,9,1426,0,7,1426,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1083,339,10,0,0,0,0,0,0,0,29,23,0,64,413,0,0,0,170,0,6,0,0,1,44,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42,3,835,474,126,904,521,6,2,0,2,904,382,145,0,4,429,480,400,126,0,433,470,405,126,1,349,255,678,153,0,152,438,338,434,73,1303,33,13,13,4,0,1,1,0,67,1303,132
20150218162710,8,1445,0,6,1445,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1099,342,9,0,0,0,0,0,0,0,35,25,0,65,413,0,0,0,167,0,4,0,0,1,44,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42,3,843,481,129,927,517,5,2,0,2,927,380,142,0,4,430,500,399,124,0,434,492,404,122,1,352,255,694,152,0,148,448,346,442,69,1317,31,20,14,4,0,1,1,0,65,1317,136
20150218162720,8,1423,0,6,1423,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1081,340,9,0,0,0,0,0,0,0,37,25,0,68,406,0,0,0,167,0,4,0,0,1,43,0,0,0,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,3,848,453,130,910,512,5,2,0,2,910,388,129,0,4,424,522,377,108,0,426,519,381,103,2,353,257,682,139,0,135,461,359,424,52,1293,30,27,14,5,0,1,1,0,60,1293,138
20150218162730,9,1410,0,7,1410,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1079,330,10,0,0,0,0,0,0,0,33,24,0,67,380,0,0,0,168,0,3,0,0,0,38,0,0,0,31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24,4,822,475,122,918,491,6,2,0,2,918,385,112,0,4,398,539,374,108,0,399,536,379,103,2,333,258,682,146,0,119,468,355,417,60,1286,28,32,13,6,0,1,2,1,50,1286,133
20150218162740,7,1378,0,5,1378,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1041,336,8,0,0,0,0,0,0,0,25,23,0,66,358,0,0,0,168,1,2,0,0,0,39,0,0,0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,2,802,464,119,894,483,5,1,0,2,894,386,102,0,3,374,542,372,97,0,376,540,373,95,1,317,249,681,138,0,107,468,341,417,52,1248,28,37,15,6,0,1,1,1,48,1248,137
20150218162750,7,1421,0,5,1421,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,1075,346,7,0,0,0,0,0,0,0,24,28,0,68,351,0,0,0,168,1,2,0,0,0,37,0,0,0,41,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42,1,826,475,127,934,487,5,0,0,2,934,394,98,0,2,366,575,365,122,0,369,572,369,117,1,312,275,676,165,0,103,502,344,407,72,1289,26,44,15,6,0,0,1,1,46,1289,139
20150218162800,7,1435,0,5,1435,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,1089,346,7,0,0,0,0,0,0,0,29,31,0,71,355,0,0,0,155,1,2,0,0,0,41,0,0,0,41,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36,1,848,457,137,942,493,5,0,0,2,942,407,91,0,2,366,595,367,114,0,369,593,369,110,1,318,295,675,154,0,96,532,357,397,60,1313,17,49,12,5,0,0,1,1,44,1313,129
20150218162810,7,1425,0,5,1425,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,1073,352,7,0,0,0,0,0,0,0,24,34,0,70,351,0,0,0,152,1,2,0,0,0,43,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,851,454,127,943,482,5,0,0,2,943,399,88,0,2,359,589,355,129,0,362,586,358,125,1,316,289,665,162,0,93,536,348,386,69,1302,14,56,8,4,0,0,1,1,46,1302,130
20150218162820,6,1427,0,4,1427,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,1083,344,6,0,0,0,0,0,0,0,21,39,0,70,345,0,0,0,142,1,1,0,0,0,43,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,846,463,124,949,478,4,0,0,2,949,392,90,0,2,350,585,369,129,0,353,582,371,127,0,305,298,670,160,0,94,537,344,389,69,1316,10,51,6,3,0,0,1,1,45,1316,117
20150218162830,6,1444,0,4,1444,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,1095,349,6,0,0,0,0,0,0,0,24,46,0,72,364,0,0,0,133,1,1,0,0,0,44,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,874,460,116,949,495,4,0,0,2,949,396,103,0,2,367,597,359,127,0,370,593,361,126,0,318,315,659,158,0,107,546,360,374,63,1339,7,45,4,2,0,0,0,0,53,1339,111
20150218162840,7,1490,0,5,1490,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1147,343,7,0,0,0,0,0,0,0,29,48,0,69,384,0,0,0,135,0,0,0,0,0,39,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,899,475,123,981,509,5,0,0,2,981,396,118,0,2,388,607,361,141,0,390,604,365,138,0,334,339,653,171,0,123,560,369,366,79,1391,3,40,1,0,0,0,0,0,62,1391,106
20150218162850,7,1472,0,5,1472,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1142,330,7,0,0,0,0,0,0,0,34,45,0,66,400,0,0,0,129,0,0,0,0,0,37,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,882,474,123,954,518,5,0,0,2,954,387,136,0,2,404,581,380,114,0,406,578,382,113,0,342,333,661,143,0,141,529,376,373,60,1376,0,31,0,0,0,0,0,0,72,1376,103
20150218162900,7,1458,0,5,1458,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,1151,307,7,0,0,0,0,0,0,0,32,44,0,59,409,0,0,0,130,0,0,0,0,0,29,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,847,509,109,933,525,5,0,0,2,933,368,162,0,2,413,563,382,107,0,415,560,383,107,0,337,325,666,137,0,167,483,379,372,64,1365,0,16,0,0,0,0,0,0,84,1365,100
20150218162910,7,1490,0,5,1490,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,1201,289,7,0,0,0,0,0,0,0,34,38,0,59,449,0,0,0,125,0,0,0,0,0,28,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,858,518,121,915,575,5,0,0,2,915,374,206,0,2,453,562,383,99,0,455,559,384,99,0,354,347,666,130,0,211,467,394,363,62,1390,0,2,0,0,0,0,0,0,105,1390,107
20150218162920,7,1508,0,5,1508,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,1222,286,7,0,0,0,0,0,0,0,35,32,0,54,482,0,0,0,127,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,864,531,120,899,609,5,0,0,2,899,372,242,0,2,486,564,373,92,0,488,561,374,92,0,371,352,672,120,0,247,448,395,366,59,1390,0,0,0,0,0,0,0,0,125,1390,125
20150218162930,7,1458,0,5,1458,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,1185,273,7,0,0,0,0,0,0,0,33,35,0,52,441,0,0,0,123,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,801,546,118,890,568,5,0,0,2,890,355,218,0,2,446,534,407,78,0,448,531,408,78,0,341,327,693,104,0,223,418,391,386,47,1344,6,0,1,2,0,0,0,0,112,1344,121
20150218162940,7,1443,0,5,1443,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,1165,278,7,0,0,0,0,0,0,0,39,37,0,52,419,0,0,0,126,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,780,552,118,888,555,4,1,0,2,888,365,194,0,3,425,551,400,74,0,427,547,401,75,0,327,328,695,100,0,199,419,412,378,42,1335,14,0,3,2,0,0,0,0,96,1335,115
20150218162950,7,1417,0,5,1417,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,1126,291,7,0,0,0,0,0,0,0,38,40,0,54,393,0,0,0,132,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,765,546,113,894,523,4,1,0,2,894,367,160,0,3,399,552,386,87,0,401,548,386,89,0,317,307,693,107,0,165,423,415,372,49,1318,20,0,5,3,0,0,0,0,78,1318,106
20150218163000,8,1392,0,6,1392,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1109,283,8,0,0,0,0,0,0,0,39,42,0,59,349,0,0,0,126,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,737,546,117,900,492,5,1,0,2,900,377,120,0,3,361,558,384,97,0,363,553,386,98,0,298,299,686,116,1,126,435,423,365,51,1305,24,0,10,3,0,0,0,0,58,1305,95
20150218163010,9,1337,0,7,1337,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1038,299,9,0,0,0,0,0,0,0,41,47,0,59,291,0,0,0,130,0,1,0,0,0,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,693,539,114,909,428,6,1,0,2,909,371,63,0,3,306,559,390,91,0,308,554,392,92,0,270,271,693,111,1,70,433,426,374,43,1269,31,0,13,4,0,0,0,0,29,1269,77
20150218163020,9,1290,0,7,1290,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,986,304,9,0,0,0,0,0,0,0,41,50,0,61,243,0,0,0,134,0,3,0,0,0,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,655,524,120,913,377,6,1,0,2,913,370,13,0,3,260,550,402,87,0,262,545,403,89,0,249,243,697,109,1,20,435,420,386,38,1240,34,0,15,5,0,0,2,0,3,1240,59
20150218163030,9,1300,0,7,1300,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,985,315,9,0,0,0,0,0,0,0,40,44,0,63,252,0,0,0,143,0,4,0,0,0,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,669,513,127,912,388,6,1,0,2,912,382,12,0,3,268,562,378,101,0,270,558,378,103,0,258,243,681,126,1,19,445,417,376,52,1251,36,0,14,3,0,0,3,0,2,1251,58
20150218163040,7,1265,0,5,1265,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,956,309,7,0,0,0,0,0,0,0,34,49,0,65,244,0,0,0,134,0,4,0,0,0,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,652,503,117,888,377,5,0,0,2,888,367,15,0,2,261,527,383,101,0,263,523,384,102,0,249,221,675,126,1,20,423,401,380,48,1215,29,0,16,3,0,0,4,0,5,1215,57
20150218163050,7,1274,0,5,1274,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,966,308,7,0,0,0,0,0,0,0,37,49,0,61,252,0,0,0,149,0,6,0,0,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0,666,494,121,894,380,5,0,0,2,894,369,16,0,2,270,537,380,94,0,272,531,384,94,0,257,222,678,123,1,21,426,401,387,46,1222,30,0,16,4,0,0,4,0,5,1222,59
20150218163100,6,1254,0,4,1254,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,926,327,7,0,0,0,0,0,0,0,35,50,1,59,258,0,0,0,153,0,7,0,0,0,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,0,673,465,122,884,369,4,1,0,2,884,360,13,0,3,273,515,375,97,0,275,509,378,98,0,263,203,673,121,0,18,417,384,397,44,1201,32,0,14,5,0,0,4,0,4,1201,59
20150218163110,5,1253,0,3,1253,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,932,320,6,0,0,0,0,0,0,0,33,45,1,58,254,0,0,0,149,0,7,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,0,661,477,120,878,374,3,1,0,2,878,363,14,0,3,269,517,376,96,0,271,510,380,97,0,258,208,677,115,0,18,417,383,396,44,1201,30,0,14,4,0,0,5,0,4,1201,57
20150218163120,6,1280,0,4,1280,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,945,334,7,0,0,0,0,0,0,0,39,46,1,58,258,0,0,0,148,0,5,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,1,676,478,132,889,390,4,1,0,2,889,380,14,0,3,274,548,366,98,0,276,542,370,98,0,262,234,675,115,0,19,440,405,379,43,1228,32,0,12,3,0,1,4,0,6,1228,58
20150218163130,6,1277,0,4,1277,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,950,326,7,0,0,0,0,0,0,0,42,46,1,58,262,0,0,0,146,0,5,0,0,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,1,682,461,140,887,389,4,1,0,2,887,378,15,0,3,279,543,375,86,0,281,537,379,86,0,267,234,679,103,0,20,438,409,384,32,1222,29,0,14,7,0,1,3,0,7,1222,61
20150218163140,7,1269,0,5,1269,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,943,325,8,0,0,0,0,0,0,0,36,44,1,59,265,0,0,0,156,0,6,1,0,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,1,689,451,136,880,388,5,1,0,2,880,380,13,0,3,281,534,370,91,0,283,528,373,92,0,271,223,675,107,0,19,438,396,385,38,1212,37,0,12,7,0,1,3,0,4,1212,64
20150218163150,7,1230,0,5,1230,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,8,919,310,8,0,0,0,0,0,0,0,28,43,1,61,246,0,0,0,140,0,4,1,0,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,651,460,126,851,378,5,1,0,2,851,369,14,0,3,263,509,381,84,0,265,505,380,87,0,252,209,676,100,0,20,416,380,388,33,1174,35,0,12,7,0,1,4,0,4,1174,63
